,SensorID,Target PPM,Resistance,Temperature,RelativeHumidity,lowInterval,highInterval,Ratio
0,0.0,0.0,13.88885430081893,8.422699115044248,14.477743362831859,13.822943511982773,13.954765089655085,0.14298642859774593
1,1.0,0.0,12.710593903089267,8.422699115044248,14.477743362831859,12.651641519986606,12.769546286191927,0.14298642859774593
2,2.0,0.0,12.347907599566431,8.422699115044248,14.477743362831859,12.286003898462337,12.409811300670526,0.14298642859774593
3,3.0,0.0,10.76724889582229,8.422699115044248,14.477743362831859,10.725345361533309,10.80915243011127,0.14298642859774593
4,4.0,0.0,12.597337071205517,8.422699115044248,14.477743362831859,12.54212178969536,12.652552352715675,0.14298642859774593
5,5.0,0.0,14.554318416774263,8.422699115044248,14.477743362831859,14.485848249331369,14.622788584217158,0.14298642859774593
6,6.0,0.0,14.457117738283912,8.422699115044248,14.477743362831859,14.389275451021712,14.524960025546113,0.14298642859774593
7,7.0,0.0,13.816023878297887,8.422699115044248,14.477743362831859,13.749397867143296,13.882649889452479,0.14298642859774593
8,8.0,0.0,14.857351745576032,8.422699115044248,14.477743362831859,14.760391172306473,14.954312318845592,0.14298642859774593
9,9.0,0.0,12.867481940671551,8.422699115044248,14.477743362831859,12.7952800908941,12.939683790449003,0.14298642859774593
10,10.0,0.0,13.255723629704548,8.422699115044248,14.477743362831859,13.177132237642962,13.334315021766134,0.14298642859774593
11,11.0,0.0,14.092195545861903,8.422699115044248,14.477743362831859,14.009786173567441,14.174604918156366,0.14298642859774593
12,12.0,0.0,11.45944539500906,8.422699115044248,14.477743362831859,11.380479816701483,11.538410973316639,0.14298642859774593
13,13.0,0.0,12.46016581360037,8.422699115044248,14.477743362831859,12.38285150952066,12.537480117680078,0.14298642859774593
14,14.0,0.0,11.944151181513796,8.422699115044248,14.477743362831859,11.881303562624852,12.006998800402739,0.14298642859774593
15,15.0,0.0,12.144038173621777,8.422699115044248,14.477743362831859,12.073935801863605,12.214140545379948,0.14298642859774593
16,0.0,100.0,7.432123694767833,8.374646017699115,14.640442477876107,7.400725960058367,7.4635214294773,0.2349518067557029
17,1.0,100.0,7.09109445179732,8.374646017699115,14.640442477876107,7.06053267519236,7.121656228402279,0.2349518067557029
18,2.0,100.0,7.158059046749136,8.374646017699115,14.640442477876107,7.125071753776404,7.191046339721868,0.2349518067557029
19,3.0,100.0,6.476272332648419,8.374646017699115,14.640442477876107,6.447412174720225,6.505132490576613,0.2349518067557029
20,4.0,100.0,7.1728345122403185,8.374646017699115,14.640442477876107,7.142023698954202,7.203645325526435,0.2349518067557029
