,SensorID,Target PPM,Resistance,Temperature,RelativeHumidity,lowInterval,highInterval,Ratio
0,0.0,0.0,7.812575228394485,35.422920353982306,45.221902654867264,7.79232499225444,7.8328254645345305,0.27725981744813594
1,1.0,0.0,7.314638430971563,35.422920353982306,45.221902654867264,7.293468327858462,7.335808534084664,0.27725981744813594
2,2.0,0.0,6.6007868524018445,35.422920353982306,45.221902654867264,6.574856064037605,6.626717640766084,0.27725981744813594
3,3.0,0.0,6.089137681187594,35.422920353982306,45.221902654867264,6.074815926268391,6.103459436106798,0.27725981744813594
4,4.0,0.0,6.809271285556078,35.422920353982306,45.221902654867264,6.790807986045758,6.827734585066398,0.27725981744813594
5,5.0,0.0,8.064769157624072,35.422920353982306,45.221902654867264,8.043610054610685,8.08592826063746,0.27725981744813594
6,6.0,0.0,7.459354647893989,35.422920353982306,45.221902654867264,7.440486206482982,7.478223089304997,0.27725981744813594
7,7.0,0.0,8.038509643021177,35.422920353982306,45.221902654867264,8.015229289029273,8.061789997013081,0.27725981744813594
8,8.0,0.0,8.383888595047063,35.422920353982306,45.221902654867264,8.352901814423491,8.414875375670634,0.27725981744813594
9,9.0,0.0,7.217254145195348,35.422920353982306,45.221902654867264,7.194222879185615,7.240285411205081,0.27725981744813594
10,10.0,0.0,7.229714753890148,35.422920353982306,45.221902654867264,7.202506673352716,7.25692283442758,0.27725981744813594
11,11.0,0.0,7.37801881032203,35.422920353982306,45.221902654867264,7.355770514796372,7.400267105847687,0.27725981744813594
12,12.0,0.0,6.592505026600522,35.422920353982306,45.221902654867264,6.573971138710574,6.61103891449047,0.27725981744813594
13,13.0,0.0,6.919294727410297,35.422920353982306,45.221902654867264,6.896204435966818,6.942385018853776,0.27725981744813594
14,14.0,0.0,6.616665982517291,35.422920353982306,45.221902654867264,6.5990254335044725,6.634306531530109,0.27725981744813594
15,15.0,0.0,6.638423525797207,35.422920353982306,45.221902654867264,6.6160891896556375,6.660757861938777,0.27725981744813594
16,0.0,100.0,4.262631500131732,35.32898230088495,43.77101769911504,4.25389949420726,4.271363506056205,0.4307609806851621
17,1.0,100.0,4.105098912552529,35.32898230088495,43.77101769911504,4.09545445196312,4.114743373141937,0.4307609806851621
18,2.0,100.0,3.8537559500095875,35.32898230088495,43.77101769911504,3.8415607068897537,3.8659511931294213,0.4307609806851621
19,3.0,100.0,3.6144952647675312,35.32898230088495,43.77101769911504,3.6064109253143988,3.6225796042206637,0.4307609806851621
20,4.0,100.0,4.009954083821076,35.32898230088495,43.77101769911504,4.001990386732369,4.017917780909783,0.4307609806851621
21,5.0,100.0,4.444114801695728,35.32898230088495,43.77101769911504,4.435548135718452,4.452681467673004,0.4307609806851621
22,6.0,100.0,4.3641428197753855,35.32898230088495,43.77101769911504,4.355023122066303,4.373262517484468,0.4307609806851621
23,7.0,100.0,4.4040125485959125,35.32898230088495,43.77101769911504,4.394255994813019,4.413769102378806,0.4307609806851621
24,8.0,100.0,4.438983972394369,35.32898230088495,43.77101769911504,4.425590703640095,4.452377241148643,0.4307609806851621
25,9.0,100.0,4.206167266015183,35.32898230088495,43.77101769911504,4.194466543349052,4.217867988681314,0.4307609806851621
26,10.0,100.0,4.233898511306193,35.32898230088495,43.77101769911504,4.221980342834367,4.245816679778018,0.4307609806851621
27,11.0,100.0,4.306126092234632,35.32898230088495,43.77101769911504,4.293471438016699,4.318780746452566,0.4307609806851621
28,12.0,100.0,3.850007045697005,35.32898230088495,43.77101769911504,3.841162112341452,3.858851979052558,0.4307609806851621
29,13.0,100.0,4.146309407577161,35.32898230088495,43.77101769911504,4.13461713128116,4.158001683873162,0.4307609806851621
30,14.0,100.0,3.9187730064285584,35.32898230088495,43.77101769911504,3.9082031647824893,3.9293428480746275,0.4307609806851621
31,15.0,100.0,3.878812972023347,35.32898230088495,43.77101769911504,3.8692875043805057,3.8883384396661884,0.4307609806851621
32,0.0,200.0,3.3275472448183767,35.26858407079646,42.853982300884965,3.32094038853059,3.3341541011061633,0.5149152188361739
33,1.0,200.0,3.189457706975157,35.26858407079646,42.853982300884965,3.181865895220455,3.1970495187298593,0.5149152188361739
34,2.0,200.0,3.063643795415429,35.26858407079646,42.853982300884965,3.0530666537027025,3.0742209371281555,0.5149152188361739
35,3.0,200.0,2.8372206272688434,35.26858407079646,42.853982300884965,2.8317756178096705,2.8426656367280163,0.5149152188361739
36,4.0,200.0,3.163598795332912,35.26858407079646,42.853982300884965,3.1563612294002232,3.1708363612656005,0.5149152188361739
37,5.0,200.0,3.456969539953157,35.26858407079646,42.853982300884965,3.4503952563917943,3.4635438235145193,0.5149152188361739
38,6.0,200.0,3.453815958949627,35.26858407079646,42.853982300884965,3.4471072280494623,3.4605246898497914,0.5149152188361739
39,7.0,200.0,3.3741584708049763,35.26858407079646,42.853982300884965,3.366970468029737,3.3813464735802157,0.5149152188361739
40,8.0,200.0,3.4208708914996713,35.26858407079646,42.853982300884965,3.4104620721735954,3.431279710825747,0.5149152188361739
41,9.0,200.0,3.290887348294834,35.26858407079646,42.853982300884965,3.282186973440393,3.299587723149275,0.5149152188361739
42,10.0,200.0,3.2924764582030366,35.26858407079646,42.853982300884965,3.283983056086841,3.300969860319232,0.5149152188361739
43,11.0,200.0,3.3846607499261494,35.26858407079646,42.853982300884965,3.375599112046271,3.3937223878060276,0.5149152188361739
44,12.0,200.0,3.006064382933516,35.26858407079646,42.853982300884965,2.9991329415028,3.0129958243642316,0.5149152188361739
45,13.0,200.0,3.2535118572235846,35.26858407079646,42.853982300884965,3.245066295575296,3.2619574188718734,0.5149152188361739
46,14.0,200.0,3.1045041996632285,35.26858407079646,42.853982300884965,3.0970693666061093,3.1119390327203478,0.5149152188361739
47,15.0,200.0,3.036544089391732,35.26858407079646,42.853982300884965,3.029146607224228,3.0439415715592357,0.5149152188361739
48,0.0,300.0,2.8469869321235395,35.30747787610619,42.850132743362835,2.841484741377632,2.852489122869447,0.5728467646614317
49,1.0,300.0,2.720630419950908,35.30747787610619,42.850132743362835,2.714610380676691,2.7266504592251253,0.5728467646614317
50,2.0,300.0,2.6198856746273878,35.30747787610619,42.850132743362835,2.6110564382755994,2.628714910979176,0.5728467646614317
51,3.0,300.0,2.438928027184811,35.30747787610619,42.850132743362835,2.4340451256898765,2.4438109286797456,0.5728467646614317
52,4.0,300.0,2.7082232760768576,35.30747787610619,42.850132743362835,2.7030404744570875,2.713406077696628,0.5728467646614317
53,5.0,300.0,2.9475476127342146,35.30747787610619,42.850132743362835,2.9426794101654568,2.9524158153029725,0.5728467646614317
54,6.0,300.0,2.9839043692570884,35.30747787610619,42.850132743362835,2.978110790843597,2.98969794767058,0.5728467646614317
55,7.0,300.0,2.8657571090287455,35.30747787610619,42.850132743362835,2.8599395541624553,2.8715746638950357,0.5728467646614317
56,8.0,300.0,2.910968635408482,35.30747787610619,42.850132743362835,2.9035590938797182,2.9183781769372454,0.5728467646614317
57,9.0,300.0,2.81582698598523,35.30747787610619,42.850132743362835,2.80872404479911,2.8229299271713497,0.5728467646614317
58,10.0,300.0,2.814325706844852,35.30747787610619,42.850132743362835,2.8068971331957924,2.821754280493912,0.5728467646614317
59,11.0,300.0,2.9152816934779433,35.30747787610619,42.850132743362835,2.907480994620871,2.9230823923350155,0.5728467646614317
60,12.0,300.0,2.5753236586886263,35.30747787610619,42.850132743362835,2.5695590474148204,2.5810882699624322,0.5728467646614317
61,13.0,300.0,2.7953280626840775,35.30747787610619,42.850132743362835,2.7877796225692233,2.8028765027989317,0.5728467646614317
62,14.0,300.0,2.678058028216261,35.30747787610619,42.850132743362835,2.6713181773091175,2.6847978791234044,0.5728467646614317
63,15.0,300.0,2.601353196916985,35.30747787610619,42.850132743362835,2.594843117122227,2.607863276711743,0.5728467646614317
64,0.0,400.0,2.541929753398298,35.31884955752212,42.76623893805309,2.537047787991698,2.546811718804898,0.617281377233356
65,1.0,400.0,2.4278865083019023,35.31884955752212,42.76623893805309,2.42232912968252,2.433443886921285,0.617281377233356
66,2.0,400.0,2.354532920837497,35.31884955752212,42.76623893805309,2.346897446476116,2.3621683951988786,0.617281377233356
67,3.0,400.0,2.174264033385416,35.31884955752212,42.76623893805309,2.170228707403231,2.1782993593676014,0.617281377233356
68,4.0,400.0,2.4272905383129126,35.31884955752212,42.76623893805309,2.4217792287176736,2.4328018479081517,0.617281377233356
69,5.0,400.0,2.6301346387002877,35.31884955752212,42.76623893805309,2.625344309908412,2.6349249674921635,0.617281377233356
70,6.0,400.0,2.671001082527153,35.31884955752212,42.76623893805309,2.6653902314842735,2.6766119335700327,0.617281377233356
71,7.0,400.0,2.549368793102967,35.31884955752212,42.76623893805309,2.5437183342867176,2.5550192519192167,0.617281377233356
72,8.0,400.0,2.588690465754922,35.31884955752212,42.76623893805309,2.5820147776882676,2.595366153821576,0.617281377233356
73,9.0,400.0,2.5077000324410057,35.31884955752212,42.76623893805309,2.501534512610151,2.5138655522718603,0.617281377233356
74,10.0,400.0,2.5108160743103123,35.31884955752212,42.76623893805309,2.504435036197571,2.5171971124230534,0.617281377233356
75,11.0,400.0,2.606574017025678,35.31884955752212,42.76623893805309,2.6004630172328205,2.6126850168185354,0.617281377233356
76,12.0,400.0,2.2955298730012617,35.31884955752212,42.76623893805309,2.289780663076473,2.30127908292605,0.617281377233356
77,13.0,400.0,2.485162558868115,35.31884955752212,42.76623893805309,2.4783990693076956,2.491926048428535,0.617281377233356
78,14.0,400.0,2.3977895808700285,35.31884955752212,42.76623893805309,2.392498870046292,2.403080291693765,0.617281377233356
79,15.0,400.0,2.3149387067521587,35.31884955752212,42.76623893805309,2.3096469575098086,2.320230455994509,0.617281377233356
80,0.0,600.0,2.16532319569974,35.33300884955752,42.21858407079647,2.1610304931663746,2.169615898233105,0.6824663154377215
81,1.0,600.0,2.058829145404742,35.33300884955752,42.21858407079647,2.0539244518433972,2.0637338389660864,0.6824663154377215
82,2.0,600.0,1.9960399557698796,35.33300884955752,42.21858407079647,1.9898707320685145,2.0022091794712447,0.6824663154377215
83,3.0,600.0,1.8593957347517964,35.33300884955752,42.21858407079647,1.8559769427337507,1.8628145267698422,0.6824663154377215
84,4.0,600.0,2.0718586313001657,35.33300884955752,42.21858407079647,2.0678220685430535,2.075895194057278,0.6824663154377215
85,5.0,600.0,2.2428639204909637,35.33300884955752,42.21858407079647,2.2387863238853303,2.246941517096597,0.6824663154377215
86,6.0,600.0,2.2832526513098523,35.33300884955752,42.21858407079647,2.2785521544843457,2.287953148135359,0.6824663154377215
87,7.0,600.0,2.1566389199515195,35.33300884955752,42.21858407079647,2.1520078652371017,2.161269974665937,0.6824663154377215
88,8.0,600.0,2.1923291691194073,35.33300884955752,42.21858407079647,2.1870844091878454,2.1975739290509693,0.6824663154377215
89,9.0,600.0,2.1406454924396585,35.33300884955752,42.21858407079647,2.1354272340785516,2.1458637508007654,0.6824663154377215
90,10.0,600.0,2.1367283042072396,35.33300884955752,42.21858407079647,2.131339033801822,2.1421175746126573,0.6824663154377215
91,11.0,600.0,2.2294569323948012,35.33300884955752,42.21858407079647,2.2241538603010795,2.234760004488523,0.6824663154377215
92,12.0,600.0,1.9578830945032482,35.33300884955752,42.21858407079647,1.9533750498357034,1.9623911391707929,0.6824663154377215
93,13.0,600.0,2.1138060517731643,35.33300884955752,42.21858407079647,2.108517855901152,2.1190942476451764,0.6824663154377215
94,14.0,600.0,2.049010344784969,35.33300884955752,42.21858407079647,2.044785097977501,2.053235591592437,0.6824663154377215
95,15.0,600.0,1.9736345405611153,35.33300884955752,42.21858407079647,1.9691360906330357,1.9781329904891949,0.6824663154377215
96,0.0,800.0,1.8953261081738384,35.52787610619469,43.63725663716814,1.8918194554377408,1.898832760909936,0.7370037572768846
97,1.0,800.0,1.8043598517415276,35.52787610619469,43.63725663716814,1.8001972514067879,1.8085224520762673,0.7370037572768846
98,2.0,800.0,1.7681958457674851,35.52787610619469,43.63725663716814,1.7624767537734372,1.773914937761533,0.7370037572768846
99,3.0,800.0,1.6392387967098436,35.52787610619469,43.63725663716814,1.6361263730503994,1.6423512203692878,0.7370037572768846
100,4.0,800.0,1.8252678255626589,35.52787610619469,43.63725663716814,1.821578449854439,1.8289572012708788,0.7370037572768846
101,5.0,800.0,1.969087920628793,35.52787610619469,43.63725663716814,1.9658340362755289,1.9723418049820571,0.7370037572768846
102,6.0,800.0,2.0054275333957996,35.52787610619469,43.63725663716814,2.0011380087268527,2.0097170580647465,0.7370037572768846
103,7.0,800.0,1.8925187759564013,35.52787610619469,43.63725663716814,1.8887039631717841,1.8963335887410184,0.7370037572768846
104,8.0,800.0,1.9163594785255111,35.52787610619469,43.63725663716814,1.911878417808778,1.9208405392422443,0.7370037572768846
105,9.0,800.0,1.879066016615459,35.52787610619469,43.63725663716814,1.8746051612111285,1.8835268720197893,0.7370037572768846
106,10.0,800.0,1.8764305805861126,35.52787610619469,43.63725663716814,1.8720496599586918,1.8808115012135334,0.7370037572768846
107,11.0,800.0,1.9570695922862174,35.52787610619469,43.63725663716814,1.9522690186500187,1.961870165922416,0.7370037572768846
108,12.0,800.0,1.7185380646146502,35.52787610619469,43.63725663716814,1.7148540246428399,1.7222221045864605,0.7370037572768846
109,13.0,800.0,1.8533966677519622,35.52787610619469,43.63725663716814,1.8490993364636366,1.8576939990402879,0.7370037572768846
110,14.0,800.0,1.807352342075905,35.52787610619469,43.63725663716814,1.8035790066168043,1.8111256775350058,0.7370037572768846
111,15.0,800.0,1.7316588718620975,35.52787610619469,43.63725663716814,1.7279287396263738,1.7353890040978213,0.7370037572768846
112,0.0,1000.0,1.7094490372377544,35.6266814159292,44.63911504424778,1.7059541686431055,1.7129439058324034,0.7801508555820168
113,1.0,1000.0,1.6341640487915052,35.6266814159292,44.63911504424778,1.6305841557910252,1.6377439417919852,0.7801508555820168
114,2.0,1000.0,1.600539551059562,35.6266814159292,44.63911504424778,1.5950428180313443,1.6060362840877795,0.7801508555820168
115,3.0,1000.0,1.4812881109315474,35.6266814159292,44.63911504424778,1.47858246582115,1.483993756041945,0.7801508555820168
116,4.0,1000.0,1.6555644588001084,35.6266814159292,44.63911504424778,1.6521907915686194,1.6589381260315974,0.7801508555820168
117,5.0,1000.0,1.7793680373783254,35.6266814159292,44.63911504424778,1.7761435698397443,1.7825925049169065,0.7801508555820168
118,6.0,1000.0,1.8149709780070793,35.6266814159292,44.63911504424778,1.8114169034326528,1.8185250525815058,0.7801508555820168
119,7.0,1000.0,1.706887995957668,35.6266814159292,44.63911504424778,1.7034431369980538,1.710332854917282,0.7801508555820168
120,8.0,1000.0,1.730471995096804,35.6266814159292,44.63911504424778,1.7263507048849802,1.7345932853086277,0.7801508555820168
121,9.0,1000.0,1.698431915423238,35.6266814159292,44.63911504424778,1.6941246837689659,1.70273914707751,0.7801508555820168
122,10.0,1000.0,1.69204768699877,35.6266814159292,44.63911504424778,1.6874163421242798,1.69667903187326,0.7801508555820168
123,11.0,1000.0,1.7717274565367018,35.6266814159292,44.63911504424778,1.7671868090841123,1.7762681039892914,0.7801508555820168
124,12.0,1000.0,1.5548779896922724,35.6266814159292,44.63911504424778,1.5509517872838683,1.5588041921006766,0.7801508555820168
125,13.0,1000.0,1.677805683979614,35.6266814159292,44.63911504424778,1.6734332517186046,1.6821781162406235,0.7801508555820168
126,14.0,1000.0,1.6359776740450491,35.6266814159292,44.63911504424778,1.632178515399036,1.6397768326910622,0.7801508555820168
127,15.0,1000.0,1.5633178527256852,35.6266814159292,44.63911504424778,1.55969561636306,1.5669400890883105,0.7801508555820168
128,0.0,0.0,10.253610741258367,20.951194690265485,43.595530973451325,10.222184419599458,10.285037062917276,0.20932837162699658
129,1.0,0.0,9.349586703443645,20.951194690265485,43.595530973451325,9.319806979876736,9.379366427010554,0.20932837162699658
130,2.0,0.0,9.100347134813779,20.951194690265485,43.595530973451325,9.075038302858232,9.125655966769326,0.20932837162699658
131,3.0,0.0,8.095072413303429,20.951194690265485,43.595530973451325,8.075033166481516,8.115111660125342,0.20932837162699658
132,4.0,0.0,8.652889267296391,20.951194690265485,43.595530973451325,8.630015439248508,8.675763095344275,0.20932837162699658
133,5.0,0.0,10.001004585280683,20.951194690265485,43.595530973451325,9.967808427292029,10.034200743269336,0.20932837162699658
134,6.0,0.0,9.731318890159006,20.951194690265485,43.595530973451325,9.701147681759167,9.761490098558845,0.20932837162699658
135,7.0,0.0,9.217240926994634,20.951194690265485,43.595530973451325,9.187830755024693,9.246651098964575,0.20932837162699658
136,8.0,0.0,10.018138334982067,20.951194690265485,43.595530973451325,9.97641510112157,10.059861568842566,0.20932837162699658
137,9.0,0.0,8.891212494077235,20.951194690265485,43.595530973451325,8.859301040500009,8.923123947654462,0.20932837162699658
138,10.0,0.0,8.989664756900632,20.951194690265485,43.595530973451325,8.956452840033977,9.022876673767287,0.20932837162699658
139,11.0,0.0,9.475582576205568,20.951194690265485,43.595530973451325,9.440730496573584,9.510434655837551,0.20932837162699658
140,12.0,0.0,8.498112230834625,20.951194690265485,43.595530973451325,8.469282609883637,8.526941851785613,0.20932837162699658
141,13.0,0.0,9.117417420143493,20.951194690265485,43.595530973451325,9.081978915997748,9.152855924289238,0.20932837162699658
142,14.0,0.0,8.87714102847998,20.951194690265485,43.595530973451325,8.84731680124181,8.906965255718148,0.20932837162699658
143,15.0,0.0,8.75672081223456,20.951194690265485,43.595530973451325,8.726158512051153,8.787283112417967,0.20932837162699658
144,0.0,100.0,4.789650185331884,20.679424778761064,42.72548672566372,4.7811057158103765,4.798194654853392,0.38151298542124257
145,1.0,100.0,4.545301412189818,20.679424778761064,42.72548672566372,4.535807541883213,4.554795282496422,0.38151298542124257
146,2.0,100.0,4.509725788313503,20.679424778761064,42.72548672566372,4.500300145818385,4.519151430808621,0.38151298542124257
147,3.0,100.0,4.133913567776037,20.679424778761064,42.72548672566372,4.1266301094296685,4.141197026122405,0.38151298542124257
148,4.0,100.0,4.255598031954021,20.679424778761064,42.72548672566372,4.247962057668882,4.263234006239159,0.38151298542124257
149,5.0,100.0,4.631148901984708,20.679424778761064,42.72548672566372,4.62207689793441,4.6402209060350055,0.38151298542124257
150,6.0,100.0,4.742482840191983,20.679424778761064,42.72548672566372,4.733028449900414,4.751937230483553,0.38151298542124257
151,7.0,100.0,4.422369869662837,20.679424778761064,42.72548672566372,4.413866689833196,4.430873049492477,0.38151298542124257
152,8.0,100.0,4.530624360524676,20.679424778761064,42.72548672566372,4.518652619190701,4.542596101858652,0.38151298542124257
153,9.0,100.0,4.409457135355908,20.679424778761064,42.72548672566372,4.398446658414932,4.420467612296885,0.38151298542124257
154,10.0,100.0,4.429608162664577,20.679424778761064,42.72548672566372,4.418805638815811,4.440410686513343,0.38151298542124257
155,11.0,100.0,4.589894663584392,20.679424778761064,42.72548672566372,4.579163376761141,4.600625950407643,0.38151298542124257
156,12.0,100.0,4.300915876302164,20.679424778761064,42.72548672566372,4.289789913584688,4.31204183901964,0.38151298542124257
157,13.0,100.0,4.742029769072021,20.679424778761064,42.72548672566372,4.728807414296518,4.755252123847524,0.38151298542124257
158,14.0,100.0,4.5130889234641165,20.679424778761064,42.72548672566372,4.502943804270614,4.523234042657619,0.38151298542124257
159,15.0,100.0,4.412643994439378,20.679424778761064,42.72548672566372,4.401749510421467,4.4235384784572895,0.38151298542124257
160,0.0,200.0,3.559116126801708,20.740619469026548,42.88924778761061,3.5525377602896895,3.565694493313727,0.4793276366877689
161,1.0,200.0,3.376478905638594,20.740619469026548,42.88924778761061,3.3707012702624435,3.3822565410147445,0.4793276366877689
162,2.0,200.0,3.369878691045941,20.740619469026548,42.88924778761061,3.363592913233732,3.37616446885815,0.4793276366877689
163,3.0,200.0,3.08829204714552,20.740619469026548,42.88924778761061,3.0832810692121817,3.0933030250788582,0.4793276366877689
164,4.0,200.0,3.1719683369334524,20.740619469026548,42.88924778761061,3.1661978389407963,3.1777388349261084,0.4793276366877689
165,5.0,200.0,3.4208636471314944,20.740619469026548,42.88924778761061,3.4152628779252865,3.4264644163377023,0.4793276366877689
166,6.0,200.0,3.5497809996633496,20.740619469026548,42.88924778761061,3.543702715993663,3.555859283333036,0.4793276366877689
167,7.0,200.0,3.2561594131044513,20.740619469026548,42.88924778761061,3.250207353834284,3.2621114723746185,0.4793276366877689
168,8.0,200.0,3.345684961797948,20.740619469026548,42.88924778761061,3.337487199377626,3.35388272421827,0.4793276366877689
169,9.0,200.0,3.2698182913222467,20.740619469026548,42.88924778761061,3.2617467913310123,3.277889791313481,0.4793276366877689
170,10.0,200.0,3.2781279383024025,20.740619469026548,42.88924778761061,3.2708003853855874,3.2854554912192175,0.4793276366877689
171,11.0,200.0,3.4297425198373963,20.740619469026548,42.88924778761061,3.4221971110876406,3.437287928587152,0.4793276366877689
172,12.0,200.0,3.197116080703514,20.740619469026548,42.88924778761061,3.190511333758387,3.203720827648641,0.4793276366877689
173,13.0,200.0,3.5226825953657053,20.740619469026548,42.88924778761061,3.5144322646961372,3.5309329260352733,0.4793276366877689
174,14.0,200.0,3.3812490510117814,20.740619469026548,42.88924778761061,3.3744030501095335,3.3880950519140294,0.4793276366877689
175,15.0,200.0,3.286161940435031,20.740619469026548,42.88924778761061,3.2794371827157627,3.2928866981542995,0.4793276366877689
176,0.0,300.0,2.998914596894725,20.74221238938053,42.93889380530973,2.9937904958478856,3.004038697941564,0.5432368913337148
177,1.0,300.0,2.837410508728204,20.74221238938053,42.93889380530973,2.8321381259396743,2.842682891516734,0.5432368913337148
178,2.0,300.0,2.8382622601678866,20.74221238938053,42.93889380530973,2.833429600650956,2.8430949196848174,0.5432368913337148
179,3.0,300.0,2.60294742241226,20.74221238938053,42.93889380530973,2.599033908146377,2.6068609366781432,0.5432368913337148
180,4.0,300.0,2.676464429212173,20.74221238938053,42.93889380530973,2.6718524807378348,2.6810763776865114,0.5432368913337148
181,5.0,300.0,2.8784252237203614,20.74221238938053,42.93889380530973,2.8736340158124003,2.8832164316283224,0.5432368913337148
182,6.0,300.0,2.9943046372049142,20.74221238938053,42.93889380530973,2.989109830950049,2.9994994434597797,0.5432368913337148
183,7.0,300.0,2.733228739330058,20.74221238938053,42.93889380530973,2.728553688555657,2.737903790104459,0.5432368913337148
184,8.0,300.0,2.8055485821687998,20.74221238938053,42.93889380530973,2.79897728983415,2.8121198745034497,0.5432368913337148
185,9.0,300.0,2.7550164026095105,20.74221238938053,42.93889380530973,2.749089971765517,2.760942833453504,0.5432368913337148
186,10.0,300.0,2.7511839404444114,20.74221238938053,42.93889380530973,2.7452318220102634,2.7571360588785594,0.5432368913337148
187,11.0,300.0,2.8907166993233555,20.74221238938053,42.93889380530973,2.8846183819681723,2.8968150166785387,0.5432368913337148
188,12.0,300.0,2.6870966333462523,20.74221238938053,42.93889380530973,2.681965191705255,2.6922280749872494,0.5432368913337148
189,13.0,300.0,2.965912608554162,20.74221238938053,42.93889380530973,2.9590365909441365,2.9727886261641876,0.5432368913337148
190,14.0,300.0,2.8607077704536623,20.74221238938053,42.93889380530973,2.855485093718901,2.8659304471884237,0.5432368913337148
191,15.0,300.0,2.7591931970965358,20.74221238938053,42.93889380530973,2.7535505969190726,2.764835797273999,0.5432368913337148
192,0.0,400.0,2.6413137722040614,20.689601769911505,43.62601769911504,2.6369547742695847,2.645672770138538,0.592492520819408
193,1.0,400.0,2.5030528641903955,20.689601769911505,43.62601769911504,2.498780434634111,2.50732529374668,0.592492520819408
194,2.0,400.0,2.507318651296386,20.689601769911505,43.62601769911504,2.5032627696843934,2.5113745329083783,0.592492520819408
195,3.0,400.0,2.3035084561131094,20.689601769911505,43.62601769911504,2.299730997601159,2.30728591462506,0.592492520819408
196,4.0,400.0,2.364144410846847,20.689601769911505,43.62601769911504,2.3600991868562367,2.368189634837457,0.592492520819408
197,5.0,400.0,2.5383684870362004,20.689601769911505,43.62601769911504,2.534653365853513,2.542083608218888,0.592492520819408
198,6.0,400.0,2.649663749340469,20.689601769911505,43.62601769911504,2.644979737592513,2.654347761088425,0.592492520819408
199,7.0,400.0,2.4097764744981296,20.689601769911505,43.62601769911504,2.4058347499216732,2.413718199074586,0.592492520819408
200,8.0,400.0,2.4701261373261967,20.689601769911505,43.62601769911504,2.46449538858999,2.4757568860624035,0.592492520819408
201,9.0,400.0,2.4337172029574776,20.689601769911505,43.62601769911504,2.428316485728051,2.4391179201869044,0.592492520819408
202,10.0,400.0,2.425413125751371,20.689601769911505,43.62601769911504,2.420247175068192,2.4305790764345496,0.592492520819408
203,11.0,400.0,2.551032132742701,20.689601769911505,43.62601769911504,2.5454334542907673,2.5566308111946348,0.592492520819408
204,12.0,400.0,2.37256277488128,20.689601769911505,43.62601769911504,2.3674986876084274,2.3776268621541323,0.592492520819408
205,13.0,400.0,2.612940499145805,20.689601769911505,43.62601769911504,2.60764540019713,2.6182355980944805,0.592492520819408
206,14.0,400.0,2.531588004856024,20.689601769911505,43.62601769911504,2.526631874493391,2.5365441352186573,0.592492520819408
207,15.0,400.0,2.435175169158694,20.689601769911505,43.62601769911504,2.4303383288376015,2.440012009479786,0.592492520819408
208,0.0,600.0,2.20680452576889,20.365840707964605,45.1095575221239,2.2034777299890815,2.210131321548699,0.6660903419795201
209,1.0,600.0,2.0938131650964165,20.365840707964605,45.1095575221239,2.090163335651411,2.097462994541422,0.6660903419795201
210,2.0,600.0,2.1085472440099613,20.365840707964605,45.1095575221239,2.105060433728705,2.1120340542912177,0.6660903419795201
211,3.0,600.0,1.9319780478704185,20.365840707964605,45.1095575221239,1.9293407543987189,1.934615341342118,0.6660903419795201
212,4.0,600.0,1.980956633269866,20.365840707964605,45.1095575221239,1.9776084670523837,1.9843047994873484,0.6660903419795201
213,5.0,600.0,2.1276950440321185,20.365840707964605,45.1095575221239,2.124094521079204,2.131295566985033,0.6660903419795201
214,6.0,600.0,2.222024116512974,20.365840707964605,45.1095575221239,2.218029643695981,2.2260185893299673,0.6660903419795201
215,7.0,600.0,2.0185661418169,20.365840707964605,45.1095575221239,2.015538587568036,2.021593696065764,0.6660903419795201
216,8.0,600.0,2.0552511561595876,20.365840707964605,45.1095575221239,2.050712937704832,2.0597893746143434,0.6660903419795201
217,9.0,600.0,2.034004359602918,20.365840707964605,45.1095575221239,2.029939800810514,2.038068918395322,0.6660903419795201
218,10.0,600.0,2.032742954879155,20.365840707964605,45.1095575221239,2.028527903562915,2.036958006195395,0.6660903419795201
219,11.0,600.0,2.144372912691722,20.365840707964605,45.1095575221239,2.139632381447161,2.1491134439362827,0.6660903419795201
220,12.0,600.0,1.9862336974091814,20.365840707964605,45.1095575221239,1.9822233355757777,1.9902440592425852,0.6660903419795201
221,13.0,600.0,2.1829942290769933,20.365840707964605,45.1095575221239,2.178349664741525,2.1876387934124617,0.6660903419795201
222,14.0,600.0,2.123113485669594,20.365840707964605,45.1095575221239,2.1191750294979887,2.127051941841199,0.6660903419795201
223,15.0,600.0,2.0395584771001447,20.365840707964605,45.1095575221239,2.0353950286970037,2.0437219255032857,0.6660903419795201
224,0.0,800.0,1.9385990247535116,19.99088495575221,46.295796460177,1.9356710320465302,1.941527017460493,0.7218116320115397
225,1.0,800.0,1.8388349783291784,19.99088495575221,46.295796460177,1.8356787255108309,1.841991231147526,0.7218116320115397
226,2.0,800.0,1.8509040547738353,19.99088495575221,46.295796460177,1.8480585777161773,1.8537495318314934,0.7218116320115397
227,3.0,800.0,1.7018674194920282,19.99088495575221,46.295796460177,1.6992710846777264,1.7044637543063301,0.7218116320115397
228,4.0,800.0,1.7409093118255548,19.99088495575221,46.295796460177,1.7380858965007397,1.7437327271503698,0.7218116320115397
229,5.0,800.0,1.871752448657018,19.99088495575221,46.295796460177,1.868961255908585,1.874543641405451,0.7218116320115397
230,6.0,800.0,1.957613761944031,19.99088495575221,46.295796460177,1.9545613952355272,1.9606661286525349,0.7218116320115397
